Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Thursday,TARAVAL,NONE,RANDOLPH ST / RAMSELL ST,-122.466196824742,37.7142802754796
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Wednesday,MISSION,NONE,3700 Block of 18TH ST,-122.427242380192,37.7614118083919
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,1500 Block of THE EMBARCADERONORTH ST,-122.408136108062,37.8078603496682
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408270724034,37.78549414241861
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.43709942831998,37.7803522156893
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,NORTHERN,NONE,2400 Block of SACRAMENTO ST,-122.433800051784,37.7898100005704
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Sunday,NORTHERN,NONE,POLK ST / PINE ST,-122.42049728879,37.789618819255
ASSAULT,STOLEN AUTOMOBILE,Tuesday,PARK,NONE,500 Block of WALLER ST,-122.432299835705,37.7708584357504
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Tuesday,BAYVIEW,NONE,4600 Block of 3RD ST,-122.390412132668,37.7360102192532
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,0 Block of 5TH ST,-122.407051190493,37.7832636870331
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,LAGUNA ST / POST ST,-122.42815114016199,37.7857828233879
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,17TH ST / MISSION ST,-122.419515708406,37.7634292328496
LARCENY/THEFT,PROPERTY FOR IDENTIFICATION,Wednesday,NORTHERN,NONE,0 Block of CLEARY CT,-122.426445754167,37.784146601299796
FRAUD,THREATS AGAINST LIFE,Tuesday,PARK,NONE,200 Block of WOODSIDE AV,-122.45423990761299,37.745956295385604
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Wednesday,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385042303,37.7721958190345
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1400 Block of THE EMBARCADERONORTH ST,-122.40642938209801,37.807136806848796
ARSON,MISSING ADULT,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,NORTHERN,NONE,900 Block of EDDY ST,-122.423290225168,37.7825205059981
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Saturday,NORTHERN,NONE,POLK ST / PINE ST,-122.42049728879,37.789618819255
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Wednesday,INGLESIDE,NONE,LELAND AV / BAY SHORE BL,-122.40365136512199,37.7111900574075
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,CENTRAL,NONE,200 Block of JEFFERSON ST,-122.416650482064,37.808166053356295
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of RIZAL ST,-122.399389431247,37.781900124517605
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.43709942831998,37.7803522156893
