Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,MISSION,NONE,16TH ST / MISSION ST,-122.41967178,37.7650501215
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Thursday,TARAVAL,NONE,RANDOLPH ST / RAMSELL ST,-122.466196825,37.7142802755
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.40770215,37.7706967931
SUSPICIOUS OCC,,,,,,,
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Wednesday,MISSION,NONE,3700 Block of 18TH ST,-122.42724238,37.7614118084
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,1500 Block of THE EMBARCADERONORTH ST,-122.408136108,37.8078603497
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408270724,37.7854941424
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ARSON,MISSING JUVENILE,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.437099428,37.7803522157
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.415066876,37.7835634796
ASSAULT,GRAND THEFT FROM A BUILDING,Sunday,NORTHERN,NONE,2400 Block of SACRAMENTO ST,-122.433800052,37.7898100006
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PROPERTY,Sunday,NORTHERN,NONE,POLK ST / PINE ST,-122.420497289,37.7896188193
ASSAULT,STOLEN AUTOMOBILE,Tuesday,PARK,NONE,500 Block of WALLER ST,-122.432299836,37.7708584358
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM PERSON,Tuesday,BAYVIEW,NONE,4600 Block of 3RD ST,-122.390412133,37.7360102193
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,0 Block of 5TH ST,-122.40705119,37.783263687
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,LAGUNA ST / POST ST,-122.42815114,37.7857828234
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,17TH ST / MISSION ST,-122.419515708,37.7634292328
LARCENY/THEFT,PROPERTY FOR IDENTIFICATION,Wednesday,NORTHERN,NONE,0 Block of CLEARY CT,-122.426445754,37.7841466013
FRAUD,THREATS AGAINST LIFE,Tuesday,PARK,NONE,200 Block of WOODSIDE AV,-122.454239908,37.7459562954
OTHER OFFENSES,GRAND THEFT SHOPLIFTING,Wednesday,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385042,37.772195819
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1400 Block of THE EMBARCADERONORTH ST,-122.406429382,37.8071368068
ARSON,MISSING ADULT,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115,37.7564864109
SUSPICIOUS OCC,,,,,,,
ASSAULT,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,NORTHERN,NONE,900 Block of EDDY ST,-122.423290225,37.782520506
SUSPICIOUS OCC,,,,,,,
NON-CRIMINAL,AIDED CASE,Saturday,NORTHERN,NONE,POLK ST / PINE ST,-122.420497289,37.7896188193
LARCENY/THEFT,ROBBERY ON THE STREET WITH A GUN,Wednesday,INGLESIDE,NONE,LELAND AV / BAY SHORE BL,-122.403651365,37.7111900574
SUSPICIOUS OCC,,,,,,,
ASSAULT,LOST/STOLEN LICENSE PLATE,Saturday,CENTRAL,NONE,200 Block of JEFFERSON ST,-122.416650482,37.8081660534
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of RIZAL ST,-122.399389431,37.7819001245
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.437099428,37.7803522157
"SEX OFFENSES, FORCIBLE",BATTERY,Sunday,SOUTHERN,NONE,600 Block of MARKET ST,-122.403070887,37.7877867423
ASSAULT,FOUND PERSON,Friday,CENTRAL,NONE,200 Block of CALIFORNIA ST,-122.399370509,37.7932284305
ASSAULT,FOUND PROPERTY,Tuesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522,37.7838344374
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
ASSAULT,FOUND PROPERTY,Tuesday,NORTHERN,NONE,400 Block of MARINA BL,-122.441146704,37.8060498852
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,MISSION,NONE,ELIZABETH ST / DOUGLASS ST,-122.438551717,37.7518277793
SUSPICIOUS OCC,SALE OF MARIJUANA,Tuesday,PARK,NONE,1800 Block of HAIGHT ST,-122.452728323,37.7693241293
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
FRAUD,THREATS AGAINST LIFE,Monday,SOUTHERN,NONE,200 Block of 3RD ST,-122.399998282,37.7845711318
ASSAULT,STOLEN TRUCK,Sunday,RICHMOND,NONE,500 Block of 26TH AV,-122.485667055,37.7790623532
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
"SEX OFFENSES, FORCIBLE",BATTERY,Saturday,MISSION,NONE,18TH ST / CASTRO ST,-122.435002864,37.7608878061
ASSAULT,FOUND PROPERTY,Monday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522,37.7838344374
ASSAULT,LOST PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791,37.7754207067
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,VANNESS AV / ELLIS ST,-122.421011928,37.7838226942
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
SUSPICIOUS OCC,,,,,,,
ASSAULT,FOUND PERSON,Monday,BAYVIEW,NONE,1200 Block of QUESADA AV,-122.383117848,37.7285470574
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,PARK,NONE,2100 Block of TURK ST,-122.444528196,37.7788811091
ASSAULT,GRAND THEFT FROM PERSON,Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252483,37.7853138826
OTHER OFFENSES,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252483,37.7853138826
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,BRYANT ST / 16TH ST,-122.410488829,37.7656058639
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,PAGE ST / FRANKLIN ST,-122.42025496,37.7743581711
LARCENY/THEFT,PETTY THEFT BICYCLE,Thursday,CENTRAL,NONE,300 Block of SANSOME ST,-122.401337884,37.7937569002
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,LARKIN ST / PINE ST,-122.418844748,37.789829767
ASSAULT,GRAND THEFT FROM UNLOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of BRENTWOOD AV,-122.455093258,37.7339889387
ASSAULT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,2300 Block of JONES ST,-122.416487731,37.8028798245
