Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
,SUSPICIOUS OCCURRENCE,Wednesday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
",PETTY THEFT FROM A BUILDING,Wednesday,SOUTHERN,""ARREST, BOOKED"",300 Block of HARRISON ST,-122.391575870099,37.7870647860468"
",ENROUTE TO OUTSIDE JURISDICTION,Wednesday,SOUTHERN,""ARREST, BOOKED"",300 Block of HARRISON ST,-122.391575870099,37.7870647860468"
,AIDED CASE,Thursday,TARAVAL,NONE,RANDOLPH ST / RAMSELL ST,-122.466196824742,37.7142802754796
",""BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY"",Tuesday,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389286347131,37.7310998921861"
,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
",""ROBBERY, BODILY FORCE"",Wednesday,BAYVIEW,NONE,KEITH ST / REVERE AV,-122.38829455719,37.73060802717"
,INCIDENT ON SCHOOL GROUNDS,Wednesday,MISSION,NONE,3700 Block of 18TH ST,-122.427242380192,37.7614118083919
",""MALICIOUS MISCHIEF, STREET CARS/BUSES"",Saturday,MISSION,NONE,20TH ST / MISSION ST,-122.419052694349,37.7586324051562"
",WARRANT ARREST,Thursday,TENDERLOIN,""ARREST, BOOKED"",GOLDEN GATE AV / JONES ST,-122.412224164736,37.7820729312029"
,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,1500 Block of THE EMBARCADERONORTH ST,-122.408136108062,37.8078603496682
,BATTERY,Sunday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408270724034,37.7854941424186
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Sunday,CENTRAL,NONE,MASON ST / POST ST,-122.410059855891,37.7880825340178"
",AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,INGLESIDE,""ARREST, BOOKED"",3400 Block of MISSION ST,-122.422549181672,37.7413577412442"
,MISSING JUVENILE,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.43709942832,37.7803522156893
,PETTY THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332
,GRAND THEFT FROM A BUILDING,Sunday,NORTHERN,NONE,2400 Block of SACRAMENTO ST,-122.433800051784,37.7898100005704
",""MALICIOUS MISCHIEF, VANDALISM"",Tuesday,BAYVIEW,NONE,1400 Block of NEWCOMB AV,-122.387035897704,37.7336026496641"
,FOUND PROPERTY,Sunday,NORTHERN,NONE,POLK ST / PINE ST,-122.42049728879,37.789618819255
,STOLEN AUTOMOBILE,Tuesday,PARK,NONE,500 Block of WALLER ST,-122.432299835705,37.7708584357504
",""AIDED CASE, MENTAL DISTURBED"",Monday,PARK,NONE,DUBOCE AV / CASTRO ST,-122.435797048864,37.7690578711759"
,GRAND THEFT FROM PERSON,Tuesday,BAYVIEW,NONE,4600 Block of 3RD ST,-122.390412132668,37.7360102192532
",""BURGLARY OF STORE, UNLAWFUL ENTRY"",Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of HOWARD ST,-122.403793259489,37.7823235897616"
",WARRANT ARREST,Wednesday,SOUTHERN,""ARREST, BOOKED"",800 Block of HOWARD ST,-122.403793259489,37.7823235897616"
,PETTY THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,0 Block of 5TH ST,-122.407051190493,37.7832636870331
",""AIDED CASE, DOG BITE"",Wednesday,CENTRAL,NONE,MARKET ST / MONTGOMERY ST,-122.402070243227,37.7887198688133"
,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,LAGUNA ST / POST ST,-122.428151140162,37.7857828233879
,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,17TH ST / MISSION ST,-122.419515708406,37.7634292328496
,PROPERTY FOR IDENTIFICATION,Wednesday,NORTHERN,NONE,0 Block of CLEARY CT,-122.426445754167,37.7841466012998
,THREATS AGAINST LIFE,Tuesday,PARK,NONE,200 Block of WOODSIDE AV,-122.454239907613,37.7459562953856
,GRAND THEFT SHOPLIFTING,Wednesday,SOUTHERN,NONE,800 Block of BRANNAN ST,-122.404385042303,37.7721958190345
",BATTERY,Wednesday,TENDERLOIN,""ARREST, BOOKED"",500 Block of LEAVENWORTH ST,-122.414645409901,37.7860688364633"
",""ROBBERY, BODILY FORCE"",Tuesday,BAYVIEW,NONE,1400 Block of SILVER AV,-122.407999207868,37.7316478339655"
,GRAND THEFT FROM LOCKED AUTO,Thursday,CENTRAL,NONE,1400 Block of THE EMBARCADERONORTH ST,-122.406429382098,37.8071368068488
,MISSING ADULT,Thursday,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309
",BATTERY,Saturday,NORTHERN,""ARREST, BOOKED"",1500 Block of BROADWAY ST,-122.422617297546,37.7958935012253"
,FALSE PERSONATION TO RECEIVE MONEY OR PROPERTY,Thursday,NORTHERN,NONE,900 Block of EDDY ST,-122.423290225168,37.7825205059981
",""LOST PROPERTY, PETTY THEFT"",Saturday,SOUTHERN,NONE,800 Block of MARKET ST,-122.407633520742,37.7841893501425"
,AIDED CASE,Saturday,NORTHERN,NONE,POLK ST / PINE ST,-122.42049728879,37.789618819255
,ROBBERY ON THE STREET WITH A GUN,Wednesday,INGLESIDE,NONE,LELAND AV / BAY SHORE BL,-122.403651365122,37.7111900574075
",""BURGLARY, HOT PROWL, UNLAWFUL ENTRY"",Saturday,CENTRAL,NONE,600 Block of POWELL ST,-122.409016349321,37.790942136582"
,LOST/STOLEN LICENSE PLATE,Saturday,CENTRAL,NONE,200 Block of JEFFERSON ST,-122.416650482064,37.8081660533563
,PETTY THEFT FROM LOCKED AUTO,Friday,SOUTHERN,NONE,0 Block of RIZAL ST,-122.399389431247,37.7819001245176
",TRESPASSING,Friday,SOUTHERN,""ARREST, BOOKED"",0 Block of 3RD ST,-122.402835528142,37.7868009028384"
",ENROUTE TO DEPARTMENT OF CORRECTIONS,Sunday,SOUTHERN,""ARREST, BOOKED"",1ST ST / FOLSOM ST,-122.394484874311,37.7872982355244"
",""ROBBERY, ARMED WITH A GUN"",Sunday,PARK,NONE,1000 Block of FULTON ST,-122.434046062672,37.777329275022"
,FOUND PERSON,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.43709942832,37.7803522156893
,BATTERY,Sunday,SOUTHERN,NONE,600 Block of MARKET ST,-122.403070886779,37.7877867423496
,FOUND PERSON,Friday,CENTRAL,NONE,200 Block of CALIFORNIA ST,-122.399370508543,37.7932284304797
,FOUND PROPERTY,Tuesday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
",""AIDED CASE, MENTAL DISTURBED"",Tuesday,TARAVAL,NONE,2200 Block of TARAVAL ST,-122.490170246651,37.7424682353625"
",""ROBBERY ON THE STREET, STRONGARM"",Sunday,MISSION,NONE,600 Block of TREAT AV,-122.413797083413,37.760274035239"
",""MALICIOUS MISCHIEF, VANDALISM"",Tuesday,MISSION,NONE,2000 Block of MARKET ST,-122.428693725184,37.7675315414279"
,BATTERY,Wednesday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,FOUND PROPERTY,Tuesday,NORTHERN,NONE,400 Block of MARINA BL,-122.441146704191,37.8060498851528
",DRIVING WHILE UNDER THE INFLUENCE OF ALCOHOL,Thursday,RICHMOND,""ARREST, BOOKED"",8TH AV / GEARY BL,-122.466427961913,37.7809230964028"
",COMMITTING PUBLIC NUISANCE,Thursday,MISSION,""ARREST, BOOKED"",21ST ST / CAPP ST,-122.417812558787,37.7571005796428"
,AGGRAVATED ASSAULT WITH A KNIFE,Wednesday,MISSION,NONE,ELIZABETH ST / DOUGLASS ST,-122.438551717004,37.7518277792651
,SALE OF MARIJUANA,Tuesday,PARK,NONE,1800 Block of HAIGHT ST,-122.452728322759,37.7693241293319
",""BURGLARY OF RESIDENCE, FORCIBLE ENTRY"",Wednesday,INGLESIDE,NONE,100 Block of POPE ST,-122.440940005427,37.7132592659067"
",""STAY AWAY OR COURT ORDER, NON-DV RELATED"",Thursday,BAYVIEW,""ARREST, BOOKED"",3RD ST / PALOU AV,-122.390971734551,37.7340152180723"
",""CREDIT CARD, THEFT BY USE OF"",Saturday,SOUTHERN,NONE,HOWARD ST / 6TH ST,-122.407163046954,37.7797376338991"
,THREATS AGAINST LIFE,Monday,SOUTHERN,NONE,200 Block of 3RD ST,-122.399998282236,37.7845711318078
,STOLEN TRUCK,Sunday,RICHMOND,NONE,500 Block of 26TH AV,-122.485667055034,37.7790623532174
",ENROUTE TO OUTSIDE JURISDICTION,Monday,BAYVIEW,""ARREST, BOOKED"",0 Block of TURNER TR,-122.395106891925,37.7566305834521"
",""CREDIT CARD, THEFT BY USE OF"",Tuesday,PARK,NONE,1400 Block of 6TH AV,-122.462836628687,37.7613691775939"
,BATTERY,Saturday,MISSION,NONE,18TH ST / CASTRO ST,-122.435002864298,37.7608878061194
,FOUND PROPERTY,Monday,TENDERLOIN,NONE,300 Block of EDDY ST,-122.412930522059,37.7838344374141
,LOST PROPERTY,Monday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
",""BURGLARY, VEHICLE (ARREST MADE)"",Saturday,SOUTHERN,NONE,400 Block of 10TH ST,-122.410443067314,37.7709905424552"
",WARRANT ARREST,Tuesday,NORTHERN,""ARREST, BOOKED"",1100 Block of FILLMORE ST,-122.431979576386,37.7800478529923"
",ENROUTE TO PROBATION OFFICER,Tuesday,NORTHERN,""ARREST, BOOKED"",FILLMORE ST / GOLDEN GATE AV,-122.431952436364,37.7795647498663"
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,VANNESS AV / ELLIS ST,-122.421011927709,37.7838226942199
",INFLICT INJURY ON COHABITEE,Tuesday,INGLESIDE,""ARREST, BOOKED"",1900 Block of GENEVA AV,-122.422537937705,37.709114255602"
",DOMESTIC VIOLENCE,Tuesday,INGLESIDE,""ARREST, BOOKED"",1900 Block of GENEVA AV,-122.422537937705,37.709114255602"
",CONSPIRACY,Thursday,SOUTHERN,""ARREST, BOOKED"",900 Block of MARKET ST,-122.408595110869,37.7837069301545"
",BATTERY,Monday,SOUTHERN,""ARREST, BOOKED"",800 Block of MARKET ST,-122.406520987144,37.7850629421661"
,FOUND PERSON,Monday,BAYVIEW,NONE,1200 Block of QUESADA AV,-122.383117847505,37.7285470574169
,PETTY THEFT FROM A BUILDING,Friday,PARK,NONE,2100 Block of TURK ST,-122.444528196045,37.7788811091486
,GRAND THEFT FROM PERSON,Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252482922,37.7853138825899
,ELDER ADULT OR DEPENDENT ABUSE (NOT EMBEZZLEMENT OR THEFT),Thursday,NORTHERN,NONE,1800 Block of POST ST,-122.432252482922,37.7853138825899
,GRAND THEFT FROM LOCKED AUTO,Thursday,MISSION,NONE,BRYANT ST / 16TH ST,-122.410488829308,37.7656058638705
,PETTY THEFT FROM LOCKED AUTO,Wednesday,NORTHERN,NONE,PAGE ST / FRANKLIN ST,-122.420254960348,37.7743581710701
,PETTY THEFT BICYCLE,Thursday,CENTRAL,NONE,300 Block of SANSOME ST,-122.401337883985,37.7937569001579
,GRAND THEFT FROM LOCKED AUTO,Thursday,NORTHERN,NONE,LARKIN ST / PINE ST,-122.418844748098,37.7898297669592
,GRAND THEFT FROM UNLOCKED AUTO,Friday,INGLESIDE,NONE,0 Block of BRENTWOOD AV,-122.455093258154,37.7339889387045
,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,2300 Block of JONES ST,-122.416487731004,37.802879824544
,PETTY THEFT BICYCLE,Wednesday,CENTRAL,NONE,STOCKTON ST / POST ST,-122.406775392392,37.7884982866148
",""MALICIOUS MISCHIEF, VANDALISM"",Friday,CENTRAL,NONE,BROADWAY ST / TAYLOR ST,-122.413561546528,37.7970383464253"
,GRAND THEFT FROM LOCKED AUTO,Sunday,NORTHERN,NONE,LYON ST / MARINA BL,-122.448321647541,37.8049928468435
,GRAND THEFT FROM UNLOCKED AUTO,Saturday,NORTHERN,NONE,LAGUNA ST / IVY ST,-122.426360535365,37.7769313104957
,GRAND THEFT FROM UNLOCKED AUTO,Monday,NORTHERN,NONE,GOUGH ST / WASHINGTON ST,-122.426158657654,37.7926332287606
,GRAND THEFT FROM LOCKED AUTO,Tuesday,NORTHERN,NONE,FULTON ST / STEINER ST,-122.433220475299,37.7774892652621
,LOST PROPERTY,Friday,CENTRAL,NONE,400 Block of POWELL ST,-122.408431861057,37.7887772719153
,LOST PROPERTY,Saturday,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711
,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,THE EMBARCADEROSOUTH ST / MARKET ST,-122.393983685228,37.795060765295
,GRAND THEFT OF PROPERTY,Wednesday,CENTRAL,NONE,1000 Block of BUSH ST,-122.414554947333,37.7893683441939
",""MALICIOUS MISCHIEF, VANDALISM OF VEHICLES"",Thursday,NORTHERN,NONE,LARKIN ST / PINE ST,-122.418844748098,37.7898297669592"
,LOST PROPERTY,Thursday,CENTRAL,NONE,400 Block of CALIFORNIA ST,-122.402366497202,37.7928466086428
,STOLEN TRUCK,Thursday,RICHMOND,NONE,500 Block of 20TH AV,-122.479103193027,37.7774626165128
,LOST PROPERTY,Thursday,SOUTHERN,NONE,500 Block of HOWARD ST,-122.397032436528,37.7878246694374
,STOLEN AUTOMOBILE,Thursday,RICHMOND,NONE,FUNSTON AV / GEARY BL,-122.471775662786,37.7806799488656
",""FALSE PRETENSES, GRAND THEFT"",Sunday,RICHMOND,NONE,700 Block of 19TH AV,-122.477901354944,37.7737758131223"
,FOUND PROPERTY,Wednesday,MISSION,NONE,17TH ST / SANCHEZ ST,-122.430726266807,37.7627516837424
,MISSING ADULT,Saturday,SOUTHERN,NONE,100 Block of 4TH ST,-122.4039407276,37.7843007072344
