Address,Category,DayOfWeek,Descript,PdDistrict,Resolution,X,Y
16TH ST / MISSION ST,OTHER OFFENSES,Wednesday,SUSPICIOUS OCCURRENCE,MISSION,NONE,-122.419671780296,37.7650501214668
300 Block of HARRISON ST,ASSAULT,Wednesday,PETTY THEFT FROM A BUILDING,SOUTHERN,"ARREST, BOOKED",-122.39157587009899,"37.7870647860468"""
300 Block of HARRISON ST,LARCENY/THEFT,Wednesday,ENROUTE TO OUTSIDE JURISDICTION,SOUTHERN,"ARREST, BOOKED",-122.39157587009899,"37.7870647860468"""
RANDOLPH ST / RAMSELL ST,NON-CRIMINAL,Thursday,AIDED CASE,TARAVAL,NONE,-122.466196824742,37.7142802754796
1500 Block of REVERE AV,ASSAULT,Tuesday,"BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY",BAYVIEW,NONE,-122.389286347131,"37.7310998921861"""
500 Block of 9TH ST,ASSAULT,Wednesday,PETTY THEFT FROM LOCKED AUTO,SOUTHERN,NONE,-122.407702149718,37.7706967930865
KEITH ST / REVERE AV,MISSING PERSON,Wednesday,"ROBBERY, BODILY FORCE",BAYVIEW,NONE,-122.38829455719,"37.73060802717"""
3700 Block of 18TH ST,SUSPICIOUS OCC,Wednesday,INCIDENT ON SCHOOL GROUNDS,MISSION,NONE,-122.427242380192,37.7614118083919
20TH ST / MISSION ST,NON-CRIMINAL,Saturday,"MALICIOUS MISCHIEF, STREET CARS/BUSES",MISSION,NONE,-122.419052694349,"37.7586324051562"""
GOLDEN GATE AV / JONES ST,NON-CRIMINAL,Thursday,WARRANT ARREST,TENDERLOIN,"ARREST, BOOKED",-122.412224164736,"37.7820729312029"""
1500 Block of THE EMBARCADERONORTH ST,SUSPICIOUS OCC,Saturday,GRAND THEFT FROM LOCKED AUTO,CENTRAL,NONE,-122.408136108062,37.8078603496682
100 Block of ELLIS ST,ASSAULT,Sunday,BATTERY,TENDERLOIN,NONE,-122.408270724034,37.7854941424186
MASON ST / POST ST,NON-CRIMINAL,Sunday,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",CENTRAL,NONE,-122.41005985589099,"37.7880825340178"""
3400 Block of MISSION ST,ASSAULT,Sunday,AGGRAVATED ASSAULT WITH BODILY FORCE,INGLESIDE,"ARREST, BOOKED",-122.422549181672,"37.7413577412442"""
1100 Block of SCOTT ST,NON-CRIMINAL,Sunday,MISSING JUVENILE,PARK,NONE,-122.43709942831998,37.7803522156893
400 Block of EDDY ST,ASSAULT,Saturday,PETTY THEFT FROM LOCKED AUTO,TENDERLOIN,NONE,-122.41506687647,37.7835634796332
2400 Block of SACRAMENTO ST,SUSPICIOUS OCC,Sunday,GRAND THEFT FROM A BUILDING,NORTHERN,NONE,-122.433800051784,37.7898100005704
1400 Block of NEWCOMB AV,NON-CRIMINAL,Tuesday,"MALICIOUS MISCHIEF, VANDALISM",BAYVIEW,NONE,-122.387035897704,"37.7336026496641"""
