Category,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y
SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Wednesday,SOUTHERN,"ARREST, BOOKED",300 Block of HARRISON ST,-122.39157587009899,"37.7870647860468"""
WARRANTS,ENROUTE TO OUTSIDE JURISDICTION,Wednesday,SOUTHERN,"ARREST, BOOKED",300 Block of HARRISON ST,-122.39157587009899,"37.7870647860468"""
NON-CRIMINAL,AIDED CASE,Thursday,TARAVAL,NONE,RANDOLPH ST / RAMSELL ST,-122.466196824742,37.7142802754796
BURGLARY,"BURGLARY OF APARTMENT HOUSE, ATT FORCIBLE ENTRY",Tuesday,BAYVIEW,NONE,1500 Block of REVERE AV,-122.389286347131,"37.7310998921861"""
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,SOUTHERN,NONE,500 Block of 9TH ST,-122.407702149718,37.7706967930865
ROBBERY,"ROBBERY, BODILY FORCE",Wednesday,BAYVIEW,NONE,KEITH ST / REVERE AV,-122.38829455719,"37.73060802717"""
OTHER OFFENSES,INCIDENT ON SCHOOL GROUNDS,Wednesday,MISSION,NONE,3700 Block of 18TH ST,-122.427242380192,37.7614118083919
VANDALISM,"MALICIOUS MISCHIEF, STREET CARS/BUSES",Saturday,MISSION,NONE,20TH ST / MISSION ST,-122.419052694349,"37.7586324051562"""
WARRANTS,WARRANT ARREST,Thursday,TENDERLOIN,"ARREST, BOOKED",GOLDEN GATE AV / JONES ST,-122.412224164736,"37.7820729312029"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Saturday,CENTRAL,NONE,1500 Block of THE EMBARCADERONORTH ST,-122.408136108062,37.8078603496682
ASSAULT,BATTERY,Sunday,TENDERLOIN,NONE,100 Block of ELLIS ST,-122.408270724034,37.7854941424186
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM OF VEHICLES",Sunday,CENTRAL,NONE,MASON ST / POST ST,-122.41005985589099,"37.7880825340178"""
ASSAULT,AGGRAVATED ASSAULT WITH BODILY FORCE,Sunday,INGLESIDE,"ARREST, BOOKED",3400 Block of MISSION ST,-122.422549181672,"37.7413577412442"""
MISSING PERSON,MISSING JUVENILE,Sunday,PARK,NONE,1100 Block of SCOTT ST,-122.43709942831998,37.7803522156893
LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Saturday,TENDERLOIN,NONE,400 Block of EDDY ST,-122.41506687647,37.7835634796332
LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Sunday,NORTHERN,NONE,2400 Block of SACRAMENTO ST,-122.433800051784,37.7898100005704
VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,BAYVIEW,NONE,1400 Block of NEWCOMB AV,-122.387035897704,"37.7336026496641"""
NON-CRIMINAL,FOUND PROPERTY,Sunday,NORTHERN,NONE,POLK ST / PINE ST,-122.42049728879,37.789618819255
VEHICLE THEFT,STOLEN AUTOMOBILE,Tuesday,PARK,NONE,500 Block of WALLER ST,-122.432299835705,37.7708584357504
NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Monday,PARK,NONE,DUBOCE AV / CASTRO ST,-122.435797048864,"37.7690578711759"""
LARCENY/THEFT,GRAND THEFT FROM PERSON,Tuesday,BAYVIEW,NONE,4600 Block of 3RD ST,-122.390412132668,37.7360102192532
BURGLARY,"BURGLARY OF STORE, UNLAWFUL ENTRY",Wednesday,SOUTHERN,"ARREST, BOOKED",800 Block of HOWARD ST,-122.403793259489,"37.7823235897616"""
WARRANTS,WARRANT ARREST,Wednesday,SOUTHERN,"ARREST, BOOKED",800 Block of HOWARD ST,-122.403793259489,"37.7823235897616"""
LARCENY/THEFT,PETTY THEFT FROM A BUILDING,Friday,SOUTHERN,NONE,0 Block of 5TH ST,-122.407051190493,37.7832636870331
NON-CRIMINAL,"AIDED CASE, DOG BITE",Wednesday,CENTRAL,NONE,MARKET ST / MONTGOMERY ST,-122.402070243227,"37.7887198688133"""
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Monday,NORTHERN,NONE,LAGUNA ST / POST ST,-122.42815114016199,37.7857828233879
LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,MISSION,NONE,17TH ST / MISSION ST,-122.419515708406,37.7634292328496
NON-CRIMINAL,PROPERTY FOR IDENTIFICATION,Wednesday,NORTHERN,NONE,0 Block of CLEARY CT,-122.426445754167,37.7841466012998
